# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
9.6569,1179.9,25.065,-10.694,25.073,10.695,27.271,0.0073977,27.271,0.015543,0.64237,0.10164,28.61,-80.6,9.7886,0.015288,0.0035883,2.0532,-0.017306,1142.6,0,0.27654,0.0014874,139.73,104.66,5.3141,0.07506,2623219,0,1.0406,0.87673,0.87673,0.46844,0.28756,0.12073,0.0040338,0.016428,-2.9639e-4,0,0,0,0,0.0054099,0.0032105,6.6,34.212,84.059,0.019269,NaN,7.3304,879.61,335.74,0.05,0.05033
9.7069,1181.2,24.531,-10.658,24.539,10.658,27.303,0.0074391,27.303,0.015611,0.63804,0.077131,28.61,-80.6,9.7885,0.068197,0.0035883,-2.0094,-0.0029068,1142.6,0,0.27654,0.0014874,139.62,104.66,5.2977,0.073465,2567186,0,0.99662,0.87669,0.8767,0.46845,0.28753,0.1207,0.018031,0.10105,2.9884e-5,0,0,0,0,-0.0054091,0.0031421,6.6,34.212,83.957,0.019988,NaN,7.3223,879.47,335.74,0.05,0.050451
9.7569,1182.4,23.999,-10.619,24.007,10.619,27.334,0.0074807,27.334,0.01568,0.63366,0.095074,28.61,-80.6,9.7885,0.010519,0.0035883,1.9786,-0.045499,1142.6,0,0.27654,0.0014874,139.74,104.66,5.3154,0.071897,2512108,0,0.95433,0.87665,0.87665,0.46846,0.28751,0.12067,0.0027746,0.0087885,2.2463e-4,0,0,0,0,0.0054762,0.003074,6.6,34.212,83.858,0.020653,NaN,7.3145,879.34,335.73,0.05,0.050561
9.8069,1183.6,23.469,-10.583,23.477,10.583,27.366,0.0075225,27.366,0.01575,0.62904,0.091169,28.61,-80.6,9.7885,0.005473,0.0035883,1.9776,-0.10304,1142.6,0,0.27654,0.0014874,139.75,104.66,5.3168,0.070323,2456832,0,0.91282,0.87661,0.87661,0.46847,0.28749,0.12064,0.0014433,0.0016223,3.0946e-4,0,0,0,0,0.0057184,0.0030062,6.6,34.212,83.759,0.02126,NaN,7.3067,879.22,335.73,0.05,0.050682
9.8569,1184.7,22.941,-10.547,22.949,10.547,27.397,0.0075644,27.397,0.015819,0.62434,0.092407,28.61,-80.6,9.7885,0.022483,0.0035883,1.9988,-0.030995,1142.6,0,0.27654,0.0014874,139.71,104.66,5.3115,0.068756,2401853,0,0.87245,0.87657,0.87657,0.46849,0.28747,0.12061,0.005933,0.025464,-3.0916e-4,0,0,0,0,0.0061113,0.0029386,6.6,34.212,83.659,0.021858,NaN,7.2992,879.09,335.72,0.05,0.050792
9.9069,1185.9,22.414,-10.515,22.423,10.515,27.428,0.0076066,27.428,0.01589,0.62061,0.065307,28.61,-80.6,9.7885,0.088329,0.0035883,-1.9477,-0.0062213,1142.6,0,0.27654,0.0014874,139.58,104.66,5.2911,0.067177,2346458,0,0.83271,0.87653,0.87655,0.4685,0.28745,0.12059,0.023369,0.1302,-2.2198e-4,0,0,0,0,-0.0060785,0.0028712,6.6,34.212,83.56,0.02235,NaN,7.2918,878.97,335.72,0.05,0.050905
9.9569,1187,21.889,-10.476,21.898,10.477,27.459,0.007649,27.459,0.01596,0.61612,0.1153,28.61,-80.6,9.7885,0.15895,0.0035883,1.9707,-0.0062362,1142.6,0,0.27654,0.0014874,139.44,104.66,5.2694,0.065651,2292894,0,0.79519,0.87649,0.87656,0.4685,0.28743,0.12056,0.042168,0.21609,1.8906e-4,0,0,0,0,0.006516,0.002804,6.6,34.212,83.463,0.02273,NaN,7.2846,878.86,335.71,0.05,0.051024
10.007,1188.1,21.367,-10.437,21.375,10.439,27.49,0.0076917,27.49,0.016031,0.60881,0.17883,28.61,-80.6,9.7885,0.49049,0.0035883,2.2349,-0.003122,1142.6,0,0.27654,0.0014874,138.78,104.66,5.1694,0.064142,2.24e6,0,0.75944,0.87646,0.8771,0.46851,0.28741,0.12053,0.13182,0.67276,-1.7578e-4,0,0,0,0,0.0087791,0.0027371,6.6,34.212,83.359,0.023004,NaN,7.2776,878.74,335.71,0.05,0.051136
10.057,1189.1,20.846,-10.399,20.854,10.402,27.52,0.0077345,27.52,0.016103,0.59798,0.24405,28.61,-80.6,9.7885,0.85168,0.0035883,2.7828,-0.0024183,1142.6,0,0.27654,0.0014874,138.08,104.66,5.0634,0.062648,2187605,0,0.72539,0.87642,0.87834,0.46852,0.28739,0.12051,0.23209,1.1613,-3.5076e-4,0,0,0,0,0.014269,0.0026703,6.6,34.212,83.235,0.023113,NaN,7.2707,878.63,335.7,0.05,0.051255
10.107,1190.1,20.326,-10.371,20.335,10.373,27.55,0.0077776,27.55,0.016175,0.58642,0.21509,28.61,-80.6,9.7885,0.75454,0.0035883,3.3907,-0.0024764,1142.6,0,0.27654,0.0014874,138.26,104.66,5.0915,0.061097,2133229,0,0.68948,0.87639,0.8779,0.46853,0.28737,0.12049,0.20484,1.0211,-3.889e-4,0,0,0,0,0.022274,0.0026038,6.6,34.212,83.08,0.023017,NaN,7.2641,878.52,335.7,0.05,0.051393
10.157,1191.1,19.809,-10.345,19.817,10.346,27.579,0.0078209,27.579,0.016248,0.57694,0.17152,28.61,-80.6,9.7885,0.56261,0.0035883,3.8422,-0.0027961,1142.6,0,0.27654,0.0014874,138.63,104.66,5.1477,0.059539,2078660,0,0.65418,0.87635,0.8772,0.46854,0.28735,0.12046,0.15161,0.74998,2.7938e-4,0,0,0,0,0.030119,0.0025375,6.6,34.212,82.898,0.022713,NaN,7.2575,878.41,335.7,0.05,0.051537
10.207,1192.1,19.292,-10.313,19.301,10.314,27.607,0.0078643,27.607,0.016321,0.5678,0.1969,28.61,-80.6,9.7885,0.7499,0.0035883,4.2705,-0.0018057,1142.6,0,0.27654,0.0014874,138.27,104.66,5.0927,0.058042,2026211,0,0.62205,0.87632,0.87781,0.46855,0.28734,0.12044,0.20354,0.9977,5.8753e-5,0,0,0,0,0.039151,0.0024714,6.6,34.212,82.696,0.022267,NaN,7.2512,878.31,335.69,0.05,0.051685
10.257,1193.1,18.777,-10.279,18.786,10.282,27.636,0.0079079,27.636,0.016395,0.55667,0.24619,28.61,-80.6,9.7885,1.0948,0.0035883,4.8507,-0.0010695,1142.6,0,0.27654,0.0014874,137.61,104.66,4.9935,0.056577,1974884,0,0.59205,0.87629,0.87942,0.46856,0.28732,0.12042,0.30106,1.4503,7.0566e-5,0,0,0,0,0.053164,0.0024055,6.6,34.212,82.469,0.021678,NaN,7.245,878.21,335.69,0.05,0.051838
10.307,1194,18.264,-10.25,18.272,10.253,27.663,0.0079516,27.663,0.016469,0.54368,0.25866,28.61,-80.6,9.7885,1.2393,0.0035883,5.5652,-6.9879e-4,1142.6,0,0.27654,0.0014874,137.35,104.66,4.9526,0.055092,1922877,0,0.56184,0.87626,0.88025,0.46856,0.2873,0.12039,0.34266,1.6234,5.0987e-5,0,0,0,0,0.073805,0.0023397,6.6,34.212,82.208,0.021004,NaN,7.239,878.11,335.69,0.05,0.051982
10.357,1194.9,17.752,-10.232,17.76,10.234,27.69,0.0079954,27.69,0.016544,0.53341,0.1665,28.61,-80.6,9.7885,0.70178,0.0035883,6.0748,-4.3572e-4,1142.6,0,0.27654,0.0014874,138.36,104.66,5.1065,0.053512,1867578,0,0.52839,0.87623,0.87754,0.46857,0.28729,0.12037,0.19011,0.87799,-1.3645e-4,0,0,0,0,0.093212,0.0022742,6.6,34.212,81.916,0.020264,NaN,7.2331,878.01,335.68,0.05,0.052095
10.407,1195.8,17.241,-10.203,17.249,10.205,27.716,0.0080393,27.716,0.016619,0.52445,0.19107,28.61,-80.6,9.7885,0.92685,0.0035883,6.4839,3.1556e-4,1142.6,0,0.27654,0.0014874,137.93,104.66,5.0411,0.05205,1816424,0,0.50039,0.8762,0.87846,0.46858,0.28727,0.12035,0.25325,1.1641,4.7364e-4,0,0,0,0,0.11224,0.0022087,6.6,34.212,81.602,0.019487,NaN,7.2274,877.92,335.68,0.05,0.052211
10.457,1196.6,16.732,-10.177,16.74,10.179,27.742,0.0080832,27.742,0.016694,0.51449,0.20154,28.61,-80.6,9.7885,1.0682,0.0035883,6.9665,7.7378e-4,1142.6,0,0.27654,0.0014874,137.66,104.66,5.0007,0.050583,1765106,0,0.47292,0.87618,0.87916,0.46859,0.28726,0.12033,0.29344,1.3306,4.8264e-4,0,0,0,0,0.13719,0.0021435,6.6,34.212,81.266,0.018726,NaN,7.2219,877.83,335.68,0.05,0.052323
10.507,1197.5,16.223,-10.156,16.231,10.158,27.768,0.008127,27.768,0.016769,0.50541,0.166,28.61,-80.6,9.7885,0.85937,0.0035883,7.3796,0.0016274,1142.6,0,0.27654,0.0014874,138.06,104.66,5.0604,0.04907,1712149,0,0.44445,0.87615,0.8781,0.46859,0.28724,0.12031,0.23419,1.0218,-4.3067e-4,0,0,0,0,0.1636,0.0020784,6.6,34.212,80.907,0.018016,NaN,7.2166,877.74,335.67,0.05,0.052437
10.557,1198.3,15.716,-10.134,15.724,10.135,27.793,0.0081709,27.793,0.016844,0.49714,0.1573,28.61,-80.6,9.7885,0.84938,0.0035883,7.73,0.0024023,1142.6,0,0.27654,0.0014874,138.08,104.66,5.0632,0.04759,1660419,0,0.41799,0.87612,0.87803,0.4686,0.28723,0.12029,0.23138,0.98073,4.3625e-4,0,0,0,0,0.19084,0.0020135,6.6,34.212,80.529,0.017355,NaN,7.2114,877.66,335.67,0.05,0.052554
10.607,1199,15.21,-10.12,15.218,10.12,27.818,0.0082147,27.818,0.01692,0.49109,0.090295,28.61,-80.6,9.7885,0.29143,0.0035883,7.909,0.0097112,1142.6,0,0.27654,0.0014874,139.16,104.66,5.228,0.046033,1605984,0,0.39029,0.8761,0.87633,0.46861,0.28721,0.12028,0.077689,0.19296,1.0837e-4,0,0,0,0,0.21352,0.0019486,6.6,34.212,80.137,0.016775,NaN,7.2063,877.58,335.67,0.05,0.052688
10.657,1199.8,14.704,-10.1,14.712,10.101,27.842,0.0082585,27.842,0.016995,0.48714,0.074412,28.61,-80.6,9.7885,0.16367,0.0035883,7.9246,0.021559,1142.6,0,0.27654,0.0014874,139.42,104.66,5.2668,0.044542,1553834,0,0.3653,0.87607,0.87614,0.46861,0.2872,0.12026,0.043412,-5.4837e-4,-3.179e-4,0,0,0,0,0.22897,0.0018839,6.6,34.212,79.741,0.016263,NaN,7.2015,877.5,335.66,0.05,0.052806
10.707,1200.5,14.2,-10.074,14.208,10.075,27.866,0.0083022,27.866,0.01707,0.48249,0.10389,28.61,-80.6,9.7885,0.5159,0.0035883,8.0031,0.0076239,1142.6,0,0.27654,0.0014874,138.72,104.66,5.1607,0.043122,1504204,0,0.34259,0.87605,0.87676,0.46862,0.28719,0.12024,0.13873,0.4672,-1.2239e-4,0,0,0,0,0.24917,0.0018194,6.6,34.212,79.343,0.01581,NaN,7.1968,877.42,335.66,0.05,0.052921
10.757,1201.2,13.697,-10.06,13.705,10.06,27.89,0.0083458,27.89,0.017145,0.4783,0.066009,28.61,-80.6,9.7885,0.13041,0.0035883,8.0495,0.037597,1142.6,0,0.27654,0.0014874,139.48,104.66,5.2768,0.041596,1450884,0,0.31849,0.87603,0.87607,0.46863,0.28718,0.12022,0.034542,-0.088812,-3.7085e-5,0,0,0,0,0.2709,0.001755,6.6,34.212,78.941,0.015416,NaN,7.1923,877.34,335.66,0.05,0.053036
10.807,1201.9,13.194,-10.043,13.203,10.043,27.914,0.0083893,27.914,0.01722,0.47547,0.050053,28.61,-80.6,9.7885,0.040612,0.0035883,-7.9918,0.14621,1142.6,0,0.27654,0.0014874,139.67,104.66,5.3043,0.040102,1398693,0,0.29598,0.876,0.87601,0.46863,0.28716,0.12021,0.010719,0.34398,-1.137e-4,0,0,0,0,-0.2873,0.0016907,6.6,34.212,78.54,0.014887,NaN,7.1879,877.27,335.65,0.05,0.053153
10.857,1202.5,12.692,-10.023,12.701,10.024,27.938,0.0084327,27.938,0.017294,0.47285,0.053595,28.61,-80.6,9.7885,0.035759,0.0035883,7.9261,0.22634,1142.6,0,0.27654,0.0014874,139.68,104.66,5.3057,0.038644,1347743,0,0.27487,0.87617,0.87617,0.46882,0.28715,0.12019,0.0094363,-0.25411,-2.9259e-5,0,0,0,0,0.30433,0.0016265,6.6,34.212,78.142,0.013796,NaN,7.1837,877.2,335.65,0.05,0.053264
10.907,1203.1,12.192,-10.008,12.201,10.008,27.961,0.0084761,27.961,0.017368,0.47038,0.044235,28.61,-80.6,9.7885,0.072047,0.0035883,-7.8618,0.13537,1142.6,0,0.27654,0.0014874,139.6,104.66,5.2945,0.037159,1295888,0,0.25517,0.87971,0.87972,0.47239,0.28714,0.12018,0.019039,0.42489,3.7217e-4,0,0,0,0,-0.32383,0.0015624,6.6,34.212,77.747,0.012973,NaN,7.1796,877.14,335.65,0.05,0.053374
10.957,1203.7,11.692,-9.9941,11.701,9.9941,27.985,0.0085192,27.985,0.017442,0.46861,0.029107,28.61,-80.6,9.7885,0.28961,0.0035883,-7.7481,0.036139,1142.6,0,0.27654,0.0014874,139.16,104.66,5.2282,0.035658,1243492,0,0.23603,0.88348,0.88371,0.47619,0.28713,0.12017,0.077188,0.74508,-4.9582e-4,0,0,0,0,-0.34156,0.0014984,6.6,34.212,77.357,0.013221,NaN,7.1758,877.07,335.65,0.05,0.053495
11.007,1204.3,11.192,-9.9768,11.202,9.9768,28.008,0.0085623,28.008,0.017516,0.46708,0.034506,28.61,-80.6,9.7885,0.17888,0.0035883,-7.6238,0.055841,1142.6,0,0.27654,0.0014874,139.38,104.66,5.2617,0.034202,1192636,0,0.21804,0.88735,0.88744,0.48008,0.28712,0.12015,0.047467,0.6094,-2.6197e-4,0,0,0,0,-0.35945,0.0014346,6.6,34.212,76.973,0.013612,NaN,7.172,877.01,335.65,0.05,0.053605
11.057,1204.8,10.694,-9.9563,10.704,9.9564,28.032,0.0086052,28.032,0.017589,0.46473,0.057924,28.61,-80.6,9.7885,0.30579,0.0035883,7.5793,0.026452,1142.6,0,0.27654,0.0014874,139.13,104.66,5.2232,0.032796,1143551,0,0.2014,0.89129,0.89155,0.48404,0.28711,0.12014,0.081549,0.039086,1.0232e-4,0,0,0,0,0.38639,0.0013708,6.6,34.212,76.593,0.014033,NaN,7.1685,876.96,335.64,0.05,0.053725
11.107,1205.4,10.197,-9.9388,10.207,9.939,28.055,0.008648,28.055,0.017662,0.46157,0.069273,28.61,-80.6,9.7885,0.61872,0.0035883,7.6114,0.011493,1142.6,0,0.27654,0.0014874,138.51,104.66,5.1299,0.031366,1093623,0,0.18524,0.89553,0.89657,0.4883,0.2871,0.12013,0.16702,0.43027,4.0118e-4,0,0,0,0,0.42602,0.0013072,6.6,34.212,76.213,0.014392,NaN,7.1651,876.9,335.64,0.05,0.053835
11.157,1205.9,9.7001,-9.9213,9.7109,9.9217,28.078,0.0086907,28.078,0.017734,0.45768,0.083279,28.61,-80.6,9.7885,1.0399,0.0035883,7.7089,0.0055583,1142.6,0,0.27654,0.0014874,137.71,104.66,5.0078,0.029949,1044198,0,0.17007,0.89999,0.90289,0.49278,0.28709,0.12012,0.28528,0.94931,4.6425e-5,0,0,0,0,0.47933,0.0012437,6.6,34.212,75.831,0.014756,NaN,7.1619,876.85,335.64,0.05,0.053948
11.207,1206.3,9.2043,-9.9094,9.2155,9.9096,28.101,0.0087333,28.101,0.017807,0.45381,0.073479,28.61,-80.6,9.7885,0.97227,0.0035883,7.8124,0.0066488,1142.6,0,0.27654,0.0014874,137.84,104.66,5.0271,0.028463,992316,0,0.15438,0.90497,0.90753,0.49778,0.28709,0.12011,0.26604,0.79189,-3.4592e-4,0,0,0,0,0.54507,0.0011803,6.6,34.212,75.442,0.015126,NaN,7.1588,876.8,335.64,0.05,0.054063
11.257,1206.8,8.7092,-9.8948,8.7208,9.8951,28.123,0.0087759,28.123,0.017879,0.44999,0.079006,28.61,-80.6,9.7885,1.287,0.0035883,7.9187,0.0044652,1142.6,0,0.27654,0.0014874,137.25,104.66,4.938,0.027027,942213,0,0.14027,0.91012,0.91457,0.50294,0.28708,0.12009,0.35637,1.1383,-1.8136e-4,0,0,0,0,0.62109,0.001117,6.6,34.212,75.049,0.015497,NaN,7.1559,876.75,335.64,0.05,0.054175
11.307,1207.2,8.2148,-9.8805,8.2269,9.8808,28.146,0.0088183,28.146,0.017951,0.44593,0.086259,28.61,-80.6,9.7885,1.707,0.0035883,8.0494,0.0027382,1142.6,0,0.27654,0.0014874,136.49,104.66,4.8225,0.025602,892503,0,0.12707,0.91559,0.92334,0.50843,0.28707,0.12009,0.48013,1.5999,3.5158e-4,0,0,0,0,0.71519,0.0010537,6.6,34.212,74.65,0.015872,NaN,7.1531,876.7,335.63,0.05,0.054285
11.357,1207.6,7.7213,-9.8624,7.7338,9.8631,28.168,0.0088608,28.168,0.018024,0.44087,0.11407,28.61,-80.6,9.7885,2.8027,0.0035883,8.251,2.6062e-4,1142.6,0,0.27654,0.0014874,134.61,104.66,4.5378,0.024267,845951,0,0.11636,0.92108,0.94114,0.51394,0.28706,0.12008,0.82028,2.8858,-4.0976e-4,0,0,0,0,0.8364,9.9062e-4,6.6,34.212,74.243,0.016252,NaN,7.1505,876.66,335.63,0.05,0.054402
11.407,1208,7.2285,-9.8488,7.2416,9.8495,28.19,0.0089031,28.19,0.018096,0.43492,0.12383,28.61,-80.6,9.7885,3.5106,0.0035883,8.5091,-3.6979e-4,1142.6,0,0.27654,0.0014874,133.47,104.66,4.3657,0.022874,797357,0,0.10523,0.92726,0.95795,0.52013,0.28706,0.12007,1.0533,3.5973,-3.8097e-4,0,0,0,0,1.0012,9.2761e-4,6.6,34.212,73.824,0.016631,NaN,7.1481,876.62,335.63,0.05,0.054511
11.457,1208.3,6.7364,-9.837,6.75,9.8378,28.211,0.0089454,28.211,0.018168,0.42859,0.1274,28.61,-80.6,9.7885,4.1396,0.0035883,8.7842,-6.3376e-4,1142.6,0,0.27654,0.0014874,132.51,104.66,4.2201,0.021463,748137,0,0.094365,0.93404,0.97579,0.52693,0.28705,0.12006,1.269,4.1437,-4.9577e-4,0,0,0,0,1.2119,8.6469e-4,6.6,34.212,73.392,0.017004,NaN,7.1458,876.58,335.63,0.05,0.05462
11.507,1208.7,6.2447,-9.8297,6.259,9.8303,28.233,0.0089876,28.233,0.01824,0.42258,0.11269,28.61,-80.6,9.7885,4.2157,0.0035883,9.0346,-1.7549e-4,1142.6,0,0.27654,0.0014874,132.4,104.66,4.2029,0.019966,695945,0,0.082464,0.9419,0.98541,0.5348,0.28705,0.12005,1.2956,3.9634,-1.1126e-4,0,0,0,0,1.4815,8.0185e-4,6.6,34.212,72.946,0.017371,NaN,7.1437,876.55,335.63,0.05,0.054735
11.557,1209,5.7534,-9.8229,5.7685,9.8234,28.254,0.0090298,28.254,0.018312,0.41735,0.099477,28.61,-80.6,9.7885,4.3353,0.0035883,9.2365,3.8578e-4,1142.6,0,0.27654,0.0014874,132.22,104.66,4.176,0.018468,643728,0,0.071367,0.95058,0.99676,0.54349,0.28704,0.12004,1.3378,3.7763,-4.5475e-4,0,0,0,0,1.8097,7.3908e-4,6.6,34.212,72.489,0.017731,NaN,7.1418,876.52,335.63,0.05,0.054845
11.607,1209.2,5.2625,-9.8107,5.2786,9.8114,28.274,0.0090719,28.274,0.018384,0.41209,0.11301,28.61,-80.6,9.7885,5.7428,0.0035883,9.4323,-3.4145e-4,1142.6,0,0.27654,0.0014874,130.24,104.66,3.8767,0.017127,596940,0,0.063757,0.95918,1.0355,0.5521,0.28703,0.12004,1.8556,4.9989,-2.6501e-4,0,0,0,0,2.1946,6.764e-4,6.6,34.212,72.023,0.018086,NaN,7.14,876.49,335.63,0.05,0.05496
11.657,1209.5,4.7724,-9.7944,4.7896,9.7955,28.295,0.0091139,28.295,0.018455,0.4056,0.14648,28.61,-80.6,9.7885,8.3637,0.0035883,9.6721,-0.0013779,1142.6,0,0.27654,0.0014874,127.03,104.66,3.3901,0.015933,555333,0,0.059109,0.9676,1.1093,0.56054,0.28703,0.12003,2.927,7.257,4.699e-4,0,0,0,0,2.6662,6.1383e-4,6.6,34.212,71.545,0.018433,NaN,7.1384,876.46,335.62,0.05,0.055072
11.707,1209.7,4.2831,-9.7789,4.3015,9.7805,28.315,0.0091559,28.315,0.018527,0.39753,0.17485,28.61,-80.6,9.7885,11.127,0.0035883,9.95,-0.0018865,1142.6,0,0.27654,0.0014874,124.19,104.66,2.9587,0.014746,513962,0,0.054278,0.97685,1.1892,0.5698,0.28703,0.12003,4.2047,9.1465,2.5761e-5,0,0,0,0,3.294,5.5138e-4,6.6,34.212,71.055,0.018771,NaN,7.1369,876.44,335.62,0.05,0.0552
11.757,1209.9,3.7944,-9.7675,3.8142,9.7692,28.334,0.0091977,28.334,0.018599,0.38849,0.1856,28.61,-80.6,9.7885,13.54,0.0035883,10.227,-0.0019853,1142.6,0,0.27654,0.0014874,122.06,104.66,2.6375,0.013479,469767,0,0.047758,0.98789,1.2524,0.58084,0.28702,0.12002,5.4399,10.182,3.041e-4,0,0,0,0,4.1653,4.8905e-4,6.6,34.212,70.55,0.019097,NaN,7.1356,876.42,335.62,0.05,0.055344
11.807,1210.1,3.3063,-9.7579,3.3279,9.7597,28.354,0.0092395,28.354,0.018671,0.37917,0.18838,28.61,-80.6,9.7885,16.087,0.0035883,10.474,-0.001946,1142.6,0,0.27654,0.0014874,120.13,104.66,2.3442,0.012185,424672,0,0.040461,1.0007,1.2983,0.59362,0.28702,0.12002,6.8603,10.736,-1.095e-4,0,0,0,0,5.3457,4.2686e-4,6.6,34.212,70.033,0.019413,NaN,7.1344,876.4,335.62,0.05,0.055457
11.857,1210.2,2.8187,-9.745,2.8428,9.7471,28.372,0.0092812,28.372,0.018743,0.36944,0.19965,28.61,-80.6,9.7885,19.725,0.0035883,10.687,-0.0020068,1142.6,0,0.27654,0.0014874,117.8,104.66,1.992,0.010999,383338,0,0.033208,1.0141,1.3078,0.60702,0.28702,0.12002,9.0845,11.266,-9.3142e-5,0,0,0,0,6.8305,3.6483e-4,6.6,34.212,69.503,0.019719,NaN,7.1334,876.38,335.62,0.05,0.055585
11.907,1210.4,2.3316,-9.7407,2.3591,9.7425,28.391,0.0093227,28.391,0.018814,0.35977,0.18722,28.61,-80.6,9.7885,23.699,0.0035883,10.812,-0.0019003,1142.6,0,0.27654,0.0014874,115.74,104.66,1.6792,0.0097792,340817,0,0.025678,1.03,1.2793,0.62297,0.28702,0.12001,10.908,3.8719,5.0934e-6,0,0,0,0,8.8451,3.0304e-4,6.6,34.212,68.965,0.020015,NaN,7.1326,876.37,335.62,0.05,0.055702
11.957,1210.5,1.8447,-9.7351,1.8777,9.7368,28.408,0.0093642,28.408,0.018886,0.35062,0.17958,28.61,-80.6,9.7885,28.962,0.0035883,10.799,-0.0018114,1142.6,0,0.27654,0.0014874,113.6,104.66,1.3546,0.0086476,301376,0,0.018633,1.0474,1.1872,0.64035,0.28701,0.12001,13.57,-7.1341,1.0061e-4,0,0,0,0,11.283,2.416e-4,6.6,34.212,68.425,0.020301,NaN,7.1319,876.36,335.62,0.05,0.055816
12.007,1210.6,1.3581,-9.7259,1.4004,9.7276,28.426,0.0094056,28.426,0.018958,0.3417,0.18293,28.61,-80.6,9.7885,36.197,0.0035883,10.666,-0.0018065,1142.6,0,0.27654,0.0014874,111.47,104.66,1.0329,0.0077028,268445,0,0.012341,1.0644,0.99101,0.65736,0.28701,0.12001,17.697,-22.507,-3.0761e-4,0,0,0,0,13.873,1.8083e-4,6.6,34.212,67.887,0.020579,NaN,7.1314,876.35,335.62,0.05,0.055938
12.057,1210.6,0.87192,-9.7683,0.93321,9.7685,28.442,0.0094468,28.442,0.01903,0.3326,0.065558,28.61,-80.6,9.7885,47.306,0.0035883,10.456,-0.0022966,1142.6,0,0.27654,0.0014874,139.86,104.66,5.3341,0.0075762,264034,0,0.0075051,1.0669,0.623,0.65985,0.28701,0.12001,6.4656,2.1787,-1.3207e-4,0,0,0,0,13.781,1.2167e-4,6.6,34.212,67.36,0.020848,NaN,7.131,876.34,335.62,0.05,0.056066
12.107,1210.6,0.38363,-9.7636,0.50558,9.7638,28.459,0.009488,28.459,0.019102,0.32929,0.06645,28.61,-80.6,9.7885,58.09,0.0035883,10.457,-0.0024936,1142.6,0,0.27654,0.0014874,140.64,104.66,5.4512,0.0075162,261942,0,0.003697,1.0681,0.31181,0.66105,0.28701,0.12001,6.8263,-1.6217,3.398e-4,0,0,0,0,14.006,6.8654e-5,6.6,34.212,66.837,0.02111,NaN,7.1308,876.34,335.62,0.05,0.05618
12.157,1210.7,-0.10452,-9.7624,0.34246,9.7626,28.475,0.0095292,28.475,0.019174,0.32612,0.061957,28.61,-80.6,9.7885,68.793,0.0035883,10.429,-0.0023765,1142.6,0,0.27654,0.0014874,141.8,104.66,5.6278,0.0072032,251032,0,0.0011667,1.0746,0.10714,0.66754,0.28701,0.12001,7.0532,-5.3105,1.1347e-4,0,0,0,0,15.169,4.9424e-5,6.6,34.212,66.315,0.021365,NaN,7.1308,876.34,335.62,0.05,0.057683
# Event APOGEE occurred at t=12.207 seconds
12.207,1210.6,-0.59256,-9.7586,0.67483,9.7588,28.492,0.0095704,28.492,0.019246,0.32292,0.066805,28.61,-80.6,9.7885,79.581,0.0035883,10.385,-0.0023862,1142.6,0,0.27654,0.0014874,142.96,104.66,5.8035,0.0074092,258212,0,1.6649e-4,1.0702,0.014451,0.66323,0.28701,0.12001,7.2653,-6.0883,-3.6823e-4,0,0,0,0,14.214,8.9346e-5,6.6,34.212,65.795,0.021613,NaN,7.1309,876.34,335.62,0.0025,0.058358
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=12.208 seconds
12.261,1210.6,-1.1169,-9.747,2.4931,9.7484,28.509,0.0096146,28.509,0.019323,0.31443,0.16225,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.0074283,258879,0,0.19142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.2002e-5,NaN,NaN,NaN,NaN,2.0928,7.1309,876.34,335.62,0.051291,0.058868
12.312,1210.5,-1.6168,-9.7079,2.6769,9.7095,28.525,0.0096569,28.525,0.019397,0.3054,0.17539,28.61,-80.6,9.7885,NaN,NaN,NaN,NaN,1142.6,0,NaN,NaN,NaN,NaN,NaN,0.0079759,277963,0,0.22068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5023e-4,NaN,NaN,NaN,NaN,2.1183,7.1312,876.35,335.62,0.051496,0.058904
